Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,distance,Day,Month,Year,Time_taken (min)
18010,30.0,4.6,Sandstorms,High,2,Snack,scooter,1.0,No,Urban,3.0249845915967644,5,4,2022,28
12889,30.0,5.0,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,13.406029476290405,4,4,2022,15
13004,32.0,4.8,Fog,Low,2,Snack,motorcycle,1.0,No,Metropolitian,2.979000203434651,1,4,2022,19
28468,,,Fog,High,1,Snack,motorcycle,1.0,No,Metropolitian,6.058853851668898,13,3,2022,20
35137,34.0,3.6,Stormy,Jam,1,Snack,motorcycle,1.0,Yes,Urban,16.660108123692734,25,3,2022,41
29224,33.0,5.0,Fog,Jam,0,Buffet,motorcycle,,No,Metropolitian,4.537843333696582,28,3,2022,27
24630,30.0,4.9,Sandstorms,Medium,2,Meal,scooter,1.0,No,Urban,12.419848147906764,4,4,2022,25
9086,20.0,4.9,Stormy,Low,2,Buffet,scooter,1.0,No,,13.681492022668555,20,3,2022,19
40022,23.0,4.8,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,6.051989448511132,30,3,2022,24
14603,37.0,5.0,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Urban,14.044682503974627,12,2,2022,17
11146,21.0,4.8,Fog,Low,1,Snack,scooter,0.0,No,Urban,1.536833442519257,11,3,2022,13
44012,29.0,4.8,Fog,Medium,1,Meal,motorcycle,0.0,,Urban,6.128874096846778,21,3,2022,10
37646,37.0,5.0,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,14.15280068944862,16,2,2022,29
41930,30.0,4.7,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,12.46406630979387,14,3,2022,27
9100,28.0,4.8,Windy,Jam,0,Snack,motorcycle,1.0,No,Urban,7.601385733165002,15,3,2022,28
11578,39.0,5.0,Fog,Medium,2,Drinks,scooter,0.0,No,Metropolitian,20.206808074128052,4,4,2022,38
21122,35.0,3.8,Cloudy,Low,2,Meal,scooter,2.0,No,Metropolitian,16.98106480503474,16,2,2022,34
3396,32.0,4.8,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,4.656862974504423,11,3,2022,26
38380,34.0,3.6,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,16.659890497111576,10,3,2022,40
31504,26.0,5.0,Windy,Low,1,Buffet,scooter,,No,Metropolitian,13.407092693002165,2,3,2022,14
32118,37.0,4.5,Cloudy,Low,2,Buffet,electric_scooter,1.0,No,Urban,3.1050761845072,3,3,2022,18
6383,24.0,4.5,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,7.4502858459465395,3,4,2022,22
24750,28.0,4.6,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,1.520419007277728,24,3,2022,19
42350,32.0,4.1,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,13.971216616782916,27,3,2022,33
39243,32.0,4.6,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Urban,12.41964980772783,6,4,2022,23
13999,26.0,4.9,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,12.161009703058802,2,3,2022,39
15226,31.0,4.7,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Urban,16.852701563922263,4,4,2022,28
1487,20.0,4.3,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,13.830053479838757,14,3,2022,35
11854,38.0,4.6,Windy,Jam,0,Buffet,motorcycle,2.0,Yes,Urban,17.137527593798623,6,4,2022,45
12064,27.0,4.6,Stormy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,12.106168623850548,12,2,2022,29
38188,34.0,4.8,Windy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,7.647092834675559,28,3,2022,42
15943,23.0,4.8,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,7.6835568584307055,21,3,2022,25
36691,34.0,4.9,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,3.1050910965093825,17,3,2022,21
41827,,,,,3,Snack,scooter,1.0,No,Urban,17131.865137284087,1,4,2022,31
42028,30.0,4.6,Fog,Medium,2,Drinks,scooter,1.0,No,Urban,13.583302501334565,16,3,2022,37
5841,21.0,4.7,Stormy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,10.588906536688036,18,3,2022,23
44624,27.0,4.2,Fog,Jam,2,Meal,scooter,2.0,No,Metropolitian,13.58306867027573,31,3,2022,36
15219,30.0,4.7,Fog,Low,0,Drinks,motorcycle,1.0,No,Urban,7.762596264580218,21,3,2022,28
29221,36.0,5.0,Stormy,High,1,Drinks,scooter,1.0,No,Urban,6.049919555217213,17,3,2022,34
7732,36.0,4.9,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,3.040789398805262,11,3,2022,20
20772,22.0,4.8,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,9.220368460606943,5,4,2022,25
8445,29.0,4.7,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,17.07425677879506,14,3,2022,22
39934,32.0,4.9,Fog,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,7.790401204068435,24,3,2022,19
19910,22.0,4.6,Fog,High,2,Buffet,electric_scooter,1.0,No,Urban,6.129085334980087,5,3,2022,33
15801,26.0,4.7,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,12.257003121920835,29,3,2022,26
32932,,,Sandstorms,Low,1,Snack,scooter,,No,Metropolitian,7.763197145329057,26,3,2022,19
24291,29.0,4.9,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,1.558132234403597,11,3,2022,22
39428,37.0,4.9,Sunny,Low,1,Snack,motorcycle,0.0,No,Urban,9.314115494737882,15,3,2022,12
3221,35.0,5.0,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,11.00773476374462,2,4,2022,45
21714,37.0,4.1,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,7.683918689074543,5,4,2022,33
14337,29.0,5.0,Sunny,Jam,1,Snack,scooter,1.0,No,Metropolitian,20.18116177485189,31,3,2022,16
20483,22.0,5.0,Sandstorms,High,0,Snack,motorcycle,1.0,No,Metropolitian,6.210607623189759,9,3,2022,26
26011,39.0,4.6,Windy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,3.109096155702616,5,4,2022,21
42238,27.0,4.5,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Metropolitian,3.1054927165608044,1,3,2022,27
44645,25.0,4.7,Cloudy,Jam,1,Buffet,scooter,0.0,No,Urban,7.862668167410368,28,3,2022,20
43255,34.0,5.0,Fog,Medium,2,Snack,scooter,1.0,No,Metropolitian,6.128874096846778,7,3,2022,16
22772,23.0,4.8,Fog,High,2,Drinks,motorcycle,1.0,No,Metropolitian,1.5126917819907382,17,3,2022,22
4155,,,Fog,Jam,0,Buffet,motorcycle,3.0,Yes,Urban,12.161615481620156,25,3,2022,44
16323,23.0,4.8,Stormy,Jam,2,Meal,electric_scooter,1.0,No,Urban,20.44292976252901,16,2,2022,26
19998,34.0,5.0,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,7.683697910285141,5,4,2022,30
29582,30.0,4.7,Sunny,High,1,Meal,motorcycle,0.0,No,Urban,1.5526496306640611,7,3,2022,15
9538,30.0,4.1,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Urban,16.385045825960674,12,3,2022,39
17728,28.0,4.7,Sunny,Low,1,Snack,scooter,1.0,No,Urban,13.40647565432987,14,3,2022,27
36952,22.0,4.9,Stormy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,10.721987300670904,29,3,2022,25
16276,25.0,4.9,Sandstorms,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,20.857115324129342,6,4,2022,17
1812,24.0,4.6,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,,13.98958472463614,18,3,2022,29
297,27.0,4.6,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,10.756697879102664,16,3,2022,20
18508,21.0,4.9,Stormy,Jam,1,Buffet,motorcycle,0.0,No,Urban,16.903235903520294,4,3,2022,16
23374,28.0,4.9,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,16.385047886584985,23,3,2022,25
43297,24.0,4.7,Windy,Jam,1,Buffet,scooter,1.0,No,Urban,14.02323208308413,27,3,2022,19
19849,38.0,4.9,Sunny,Low,1,Drinks,scooter,0.0,No,Metropolitian,16.72238039080439,14,3,2022,23
38848,20.0,4.7,Sandstorms,Low,1,Drinks,motorcycle,0.0,,Urban,3.1055339788857887,13,3,2022,11
33981,34.0,4.9,Cloudy,Medium,1,Meal,scooter,0.0,No,Metropolitian,6.147073151032031,15,3,2022,18
2582,33.0,5.0,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,6.128899374763674,3,3,2022,35
44411,39.0,4.9,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,12.10007905561433,27,3,2022,27
10159,,,,,0,Buffet,motorcycle,1.0,No,Metropolitian,3.1046320933509697,21,3,2022,38
13152,37.0,4.6,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,13.990151177257284,18,3,2022,28
3923,28.0,4.7,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,10.64158125662718,4,4,2022,39
27400,29.0,4.6,Sandstorms,Low,2,Meal,scooter,0.0,No,Urban,12.099354574707204,6,4,2022,13
25170,,,Sunny,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,2452.7801343468323,25,3,2022,19
13558,34.0,4.6,Stormy,Jam,1,Drinks,scooter,,No,Metropolitian,10.6024509428862,23,3,2022,26
16152,32.0,5.0,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,7.646982582847339,24,3,2022,16
35223,30.0,4.1,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,7.790401204068435,5,4,2022,44
37490,35.0,4.6,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,19.760898399404088,14,3,2022,15
39875,32.0,4.9,Sunny,Low,2,Buffet,scooter,1.0,No,Urban,17.076787116458906,10,3,2022,21
314,36.0,4.7,Sandstorms,High,2,Meal,scooter,2.0,No,Metropolitian,3.145067434621583,13,3,2022,32
11915,23.0,4.9,Cloudy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,1.5303005968357748,28,3,2022,15
17418,36.0,4.6,Fog,High,0,Buffet,motorcycle,1.0,No,Metropolitian,6.128757701630158,1,4,2022,25
26192,38.0,4.4,Windy,High,2,Drinks,scooter,0.0,No,Metropolitian,3.0188245695182854,5,3,2022,32
39389,22.0,4.6,Windy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,16.660097204546695,4,4,2022,29
38291,30.0,4.9,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,9.220499640906151,30,3,2022,19
43540,33.0,4.3,Windy,Medium,0,Meal,motorcycle,1.0,No,Urban,19.7623884808634,25,3,2022,31
27417,27.0,4.6,Sunny,Medium,2,Snack,electric_scooter,1.0,No,Urban,4.610621612645362,24,3,2022,13
44875,38.0,5.0,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,1.52041860106364,17,3,2022,28
9826,38.0,3.9,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,10.586484616278236,2,3,2022,41
5715,26.0,4.9,Cloudy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,1.489842306740158,28,3,2022,11
3104,27.0,4.9,Fog,Medium,1,Snack,scooter,0.0,No,Metropolitian,12.107734496942223,18,2,2022,26
40633,37.0,4.8,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,4.657153007153035,30,3,2022,46
8090,21.0,4.8,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Urban,16.385047886584985,20,3,2022,24
24677,30.0,4.2,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,17.13787992418603,12,3,2022,41
21937,34.0,3.5,Sandstorms,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,13.48136196200143,18,2,2022,41
17770,32.0,5.0,Windy,Medium,2,Snack,scooter,1.0,No,Metropolitian,12.100157238169174,12,3,2022,20
20628,20.0,4.8,Stormy,High,0,Snack,motorcycle,,No,Metropolitian,2.9372227514152978,13,2,2022,27
27375,30.0,4.8,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,17.099225478911954,23,3,2022,23
17725,29.0,3.5,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,12.100157238169174,29,3,2022,42
501,20.0,4.9,Stormy,Medium,1,Drinks,scooter,1.0,No,Urban,10.906379593113522,2,4,2022,17
5522,38.0,4.3,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Urban,7.790158927085036,13,3,2022,31
33948,37.0,4.6,Cloudy,Medium,1,Drinks,scooter,1.0,No,Urban,19.65982489949044,23,3,2022,38
42255,36.0,5.0,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,9.192290417404571,5,4,2022,31
8708,31.0,4.9,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,13.97214132886662,6,4,2022,30
8790,36.0,4.8,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,13.631449198481372,14,3,2022,34
36382,35.0,4.8,Sandstorms,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,13.969116967729818,27,3,2022,28
30914,34.0,4.5,Fog,High,1,Snack,scooter,0.0,No,Urban,3.040539883060228,19,3,2022,27
1000,30.0,4.7,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,7.790314135591803,1,3,2022,26
7725,37.0,4.5,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,12.209940785785976,14,2,2022,34
9035,32.0,4.9,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,1.5725337292863206,11,2,2022,17
1219,28.0,4.6,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,,8.953146585642822,13,2,2022,11
21261,32.0,4.6,Windy,High,0,Snack,motorcycle,1.0,No,Metropolitian,6.290134677634678,28,3,2022,30
6224,29.0,4.6,Fog,Low,2,Snack,motorcycle,0.0,No,Metropolitian,16.8525727694511,2,4,2022,28
11269,20.0,3.9,Sunny,High,0,Snack,motorcycle,2.0,No,Metropolitian,3.0882880256844563,11,2,2022,42
16207,25.0,4.8,Stormy,Medium,1,Drinks,scooter,0.0,No,Urban,11.916994721599456,2,3,2022,16
3401,26.0,4.7,Sunny,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,13.622111101994047,14,2,2022,22
6282,22.0,5.0,Cloudy,High,2,Meal,scooter,0.0,No,Metropolitian,3.1053699758611257,24,3,2022,25
25148,32.0,5.0,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,2.9797958851313022,21,3,2022,15
35244,24.0,5.0,Fog,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,1.552692945660692,3,4,2022,11
2851,25.0,4.9,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,19.97436311932328,18,3,2022,25
8932,30.0,4.9,Windy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,6.050551152463514,5,3,2022,28
1030,32.0,5.0,Sunny,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,9.315729044610324,26,3,2022,16
30736,31.0,4.9,Cloudy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,7.7618394221539715,15,3,2022,16
11335,33.0,4.3,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Urban,11.917100051488177,8,3,2022,34
6810,29.0,4.9,Fog,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,13.970652591255362,2,3,2022,35
28294,33.0,4.9,Sandstorms,Low,2,Drinks,electric_scooter,1.0,No,Urban,12.435689047425893,6,4,2022,25
26866,32.0,5.0,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Urban,8.95300616496623,11,2,2022,19
27308,35.0,4.0,Fog,Medium,1,Buffet,scooter,0.0,No,Metropolitian,13.828140500409376,8,3,2022,31
38325,38.0,3.7,Sandstorms,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,10.865866087809966,18,3,2022,34
6623,35.0,4.9,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,17.07651409817472,16,3,2022,30
2593,37.0,4.6,Stormy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,1.5367158933397187,3,4,2022,25
41518,39.0,4.8,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,19.66102221350671,20,3,2022,53
16946,35.0,4.2,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,14.15280068944862,10,3,2022,39
14644,26.0,4.7,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,2.9796265189930105,19,3,2022,19
936,30.0,3.7,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,16.787191781803873,18,2,2022,34
20513,37.0,4.1,Stormy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,3.073422258763914,17,3,2022,36
43217,22.0,4.8,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,7.683740930982834,5,4,2022,29
34557,29.0,4.3,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,3.1053699758611257,19,3,2022,22
42182,32.0,4.8,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,10.867473945951607,2,3,2022,16
38311,33.0,4.9,Stormy,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,6.217824017921914,3,4,2022,27
35038,35.0,4.4,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,20.2531013726327,12,3,2022,39
38139,37.0,4.9,Cloudy,Low,0,Snack,motorcycle,1.0,No,Urban,3.073787868356081,30,3,2022,23
15359,20.0,4.8,Stormy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,12.074377562048715,25,3,2022,32
10347,30.0,4.1,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,4.5279152781492735,17,3,2022,31
44706,29.0,5.0,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,3.145067434621583,13,3,2022,12
5610,24.0,4.7,Sunny,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,19.976027554946768,4,4,2022,17
41200,37.0,4.7,Stormy,Low,1,Snack,scooter,1.0,No,Metropolitian,3.1089700084220624,30,3,2022,24
8971,26.0,4.9,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,9.055898607911567,9,3,2022,11
28704,28.0,4.9,Sandstorms,High,1,Meal,motorcycle,1.0,No,Metropolitian,6.05003359245833,1,3,2022,27
21276,26.0,5.0,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,1.5321547990761482,13,3,2022,15
30967,39.0,4.5,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,3.1052688831334736,5,4,2022,23
18937,29.0,5.0,Stormy,High,0,Meal,motorcycle,1.0,No,Metropolitian,6.080918142449212,3,4,2022,17
14269,23.0,4.7,Sunny,Low,1,Snack,motorcycle,0.0,No,Metropolitian,3.064659840797097,15,3,2022,19
31745,30.0,4.6,Cloudy,High,1,Drinks,scooter,1.0,No,Metropolitian,6.290134677634678,3,3,2022,33
1175,36.0,4.6,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,4.5609750236610624,3,4,2022,25
6245,38.0,3.5,Fog,Low,2,Buffet,scooter,1.0,No,Urban,19.47157294361749,18,2,2022,33
39713,29.0,4.6,Fog,Medium,1,Buffet,scooter,1.0,No,Urban,20.182728114833115,6,4,2022,25
24311,,,Windy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,1.5130734557289574,7,3,2022,27
10949,25.0,4.9,Cloudy,Low,2,Buffet,electric_scooter,0.0,No,Urban,12.116886186591207,16,3,2022,20
24961,31.0,4.7,Cloudy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,10.724750462254962,23,3,2022,40
17203,28.0,4.9,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,7.568330481285723,13,2,2022,28
16426,32.0,5.0,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Urban,3.0249845915967644,15,3,2022,18
41070,25.0,4.8,Windy,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,20.17903332454921,29,3,2022,21
9183,20.0,4.8,Sunny,Medium,1,Snack,scooter,1.0,No,Urban,12.464369459117105,2,3,2022,16
3541,38.0,4.4,Fog,Medium,1,Snack,scooter,0.0,No,Urban,10.564409665969912,14,3,2022,33
4449,30.0,4.6,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Urban,4.596336792439127,30,3,2022,25
41143,38.0,4.3,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,1.5320227740635557,7,3,2022,22
45121,36.0,4.8,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,14.022295961634216,6,3,2022,27
28288,26.0,4.7,Stormy,Low,1,Drinks,scooter,0.0,No,Urban,13.62122232990338,12,2,2022,11
33565,22.0,4.6,Windy,Jam,2,Buffet,scooter,0.0,No,Urban,10.880951367270638,6,4,2022,22
43506,25.0,4.7,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,4.579040250041973,15,2,2022,22
43887,38.0,4.3,Sunny,Jam,1,Drinks,scooter,1.0,No,Metropolitian,12.257490517738724,16,3,2022,32
9294,,,,,3,Snack,motorcycle,0.0,No,Metropolitian,9.1921191213112,1,4,2022,31
6882,27.0,4.7,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,17.29786575291325,27,3,2022,41
8225,28.0,4.8,Windy,High,2,Meal,motorcycle,1.0,No,Urban,5889.664127255468,15,2,2022,27
28590,29.0,4.8,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,10.924201728205029,12,2,2022,20
21528,34.0,5.0,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Urban,9.075521306663871,15,3,2022,29
21413,26.0,4.7,Cloudy,Low,2,Drinks,scooter,1.0,No,,7.562364213495182,3,4,2022,19
21211,36.0,4.9,Sandstorms,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,10.906379593113522,8,3,2022,29
